,track-name,artist-name,userid,artist-id,track-id,count
5436,Hit The Road Jack,Ray Charles,user_000170,2ce02909-598b-44ef-a456-151ba0a3bd70,5c24caff-6a98-541e-8077-4b99465db563,7.0
5437,All Good Things (Come To An End),Nelly Furtado,user_000170,13655113-cd16-4b43-9dca-cadbbf26ee05,a863f1e4-9c63-5920-af72-f5ab39179dd8,7.0
5438,Combat Baby,Metric,user_000170,4449ccf6-c948-4d33-aa97-b6ad98ce4b5b,a798ada3-e038-5dc7-a583-749958548c34,7.0
5439,Three Girl Rhumba,Wire,user_000170,7f2a8098-50e3-451c-8696-c5d9f64f4762,c3013505-e11a-50ec-a804-4cb9102446e8,7.0
5440,Blue Monday,New Order,user_000170,f1106b17-dcbb-45f6-b938-199ccfab50cc,016af004-6822-5cc9-9d20-377ba4e0ecaa,7.0
5441,Don'T You (Forget About Me),Simple Minds,user_000170,f41490ce-fe39-435d-86c0-ab5ce098b423,84f9b1d9-4cbc-5bf2-9348-a33f49f3c8af,7.0
5502,Yeti Magic,The Mighty Boosh,user_000175,ef7b0ffc-03f1-4037-ac2b-ca0ad0d336c8,a8b42fdb-f545-58da-a421-09ae14a67601,7.0
5596,Mr Blobby,Mr Blobby,user_000178,5b8e2fed-2444-4458-973f-f501add4ba83,27542ba7-3f03-53d4-ae7e-ebc1c0bc0ccb,7.0
5674,Lilac Wine,Jeff Buckley,user_000180,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,fd718cb9-ec9d-5295-82ab-c8dc7127e20c,7.0
5675,Does He Love You?,Rilo Kiley,user_000180,eaf6a7ca-105d-4a94-ba02-8c3e4040319a,76da4ea0-9b4c-5ed3-8c91-4fb05b5dac60,7.0
5676,Wake Me Up When September Ends,Green Day,user_000180,084308bd-1654-436f-ba03-df6697104e19,1714142b-f46b-53b0-b3b4-8f06eb0f855f,7.0
5677,"Play Your Part, Part 2",Girl Talk,user_000180,24e36781-1f4a-40af-bd18-c5de61f10c66,5653808f-b1bb-5879-8e81-36ff6676bed1,7.0
5678,Light Surrounding You,Evermore,user_000180,174b0914-d1f5-4553-a8a7-e55c9da6320b,a076125a-91d3-575e-8aa4-ccde6b447628,7.0
5679,Cool,Gwen Stefani,user_000180,2e41ae9c-afd2-4f20-8f1e-17281ce9b472,13abebff-aba9-5396-b399-4b10104be8ad,7.0
5680,Headlock,Imogen Heap,user_000180,328d146c-79f1-4eb6-9e40-8ee5710c14e5,0b37289b-287d-54d6-a58a-f4b82f3330c1,7.0
5681,I'M Happy But You Don'T Like Me,Asobi Seksu,user_000180,cc433a77-176b-4d02-857b-2bfb68b3219c,b2eaf614-5596-5711-b2b5-daabf4c5296d,7.0
5682,"10,000 Nights",Alpha Beat,user_000180,6d783ee9-e9bc-40af-aba0-a7c393b42c79,eef04449-1095-5aa2-8207-fa8d4d159fff,7.0
5783,Unfinished Business,White Lies,user_000185,5bdb38bd-5c5b-4d0f-8901-8bbe1d7062d8,5a056204-1278-5644-a54d-ca82e009ec92,7.0
5828,The Fear,Lily Allen,user_000187,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,e5bfb2e7-1e49-5f5e-8788-8f8b4b9ecd36,7.0
5829,Invaders Must Die,The Prodigy,user_000187,4a4ee089-93b1-4470-af9a-6ff575d32704,0f638b61-0a82-58bc-99c3-6027f1fbd2bb,7.0
5830,Omen,The Prodigy,user_000187,4a4ee089-93b1-4470-af9a-6ff575d32704,9262054d-3b7b-51d0-9b83-4aa1efd02296,7.0
5919,Smooth Criminal,Michael Jackson,user_000190,f27ec8db-af05-4f36-916e-3d57f91ecf5e,5b91b3e9-78db-57d0-b3cd-63cc25a6221c,7.0
5920,Another Part Of Me,Michael Jackson,user_000190,f27ec8db-af05-4f36-916e-3d57f91ecf5e,90e4aeef-bedb-565c-a8a0-8dc54720323d,7.0
6054,Defy You,The Offspring,user_000195,23a03e33-a603-404e-bcbf-2c00159d7067,18d9480f-d902-5897-986e-f6ab039f9b00,7.0
6103,En Gallop,Joanna Newsom,user_000196,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,10fcd4d8-0bdf-564e-a2c3-fba27a1a1250,7.0
6191,Smile Like You Mean It,The Killers,user_000199,95e1ead9-4d31-4808-a7ac-32c3614c116b,c418a698-e973-5409-8764-8160a8d659d0,7.0
6192,Ashes Of American Flags,Wilco,user_000199,9e53f84d-ef44-4c16-9677-5fd4d78cbd7d,9904ec86-d62e-5f87-ae9f-e60a13f4a32a,7.0
6236,Intentions,The Whitest Boy Alive,user_000203,f83781c8-64f9-4657-85bd-51f74d195cfd,4e065440-bee0-5ee6-87dd-1f1f29e58fa9,7.0
6316,Nothing To Worry About,Peter Bjorn And John,user_000205,32a83250-7e26-422d-b9ac-f4564343e9ce,38ce49ee-6f46-55fc-aeb3-b8dc3ad03fab,7.0
6317,It'S Amazing,Jem,user_000205,d94f79b0-c690-4a60-9a45-a37a11b78051,6044abdf-2f36-5a1e-bbc0-7d10db47335b,7.0
6318,Please Don'T Leave Me,P!Nk,user_000205,f4d5cc07-3bc9-4836-9b15-88a08359bc63,2b4f1344-5d37-5083-abba-4f0bd83a2a8b,7.0
6319,The Lovers Are Losing,Keane,user_000205,c7020c6d-cae9-4db3-92a7-e5c561cbad50,c9ef3050-dc07-594d-a862-fde460056965,7.0
6320,Gravity,Sara Bareilles,user_000205,e54be6b7-5c26-4b47-bb3f-c137429b9b55,9d13d761-1e8d-51cd-8246-326a41ae1757,7.0
6321,Magick,Klaxons,user_000205,63011a8d-0117-4f7e-9991-1ef1f337ff70,5bdb89cb-9aa1-5b60-9da5-3b43e9ab3c08,7.0
6402,Sunday People (Don'T Bang The Drum),Flunk,user_000207,101e0102-841f-4858-972b-edf716ee67c9,676559df-5de6-5e75-9012-647cf3025ff3,7.0
6704,Never Gonna Happen,Lily Allen,user_000215,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,c9a6d451-c076-59ec-b7f3-e1772f25d3e6,7.0
6705,He Wasn'T There,Lily Allen,user_000215,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,0d8cb2b1-cb94-5ad6-accb-592725d5421d,7.0
6883,You Belong To Me,The Like,user_000219,36f1ffb6-f5e2-42d1-ab3b-af177d49dd4f,a0e805ee-c3e9-5010-80f0-99b958eb6259,7.0
6884,Winter Sun,Lez Zeppelin,user_000219,90ee221e-3c6c-4607-92ca-841f71869e11,f39f35d0-1afc-5d2a-b14f-ec4a52aaabb4,7.0
6912,That'S Not My Name,The Ting Tings,user_000221,e618770f-e994-41c3-856f-1eedf56b6d74,fc1bb63f-ed60-5a01-a327-d915d059f66e,7.0
6913,Poker Face,Lady Gaga,user_000221,650e7db6-b795-4eb5-a702-5ea2fc46c848,024298ae-49fc-58c1-97be-f05def64aaa4,7.0
7011,You Can Do Better Than Me,Death Cab For Cutie,user_000224,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,0a3a0afb-62d3-50ea-8b67-a476ac336fd2,7.0
7116,Under Your Spell,Don Baron,user_000226,6c628000-701f-46dc-81f5-b5999c1a633b,b92dca1d-938e-5e35-950a-601aa81d4a92,7.0
7127,Take No Prisoners,Megadeth,user_000227,a9044915-8be3-4c7e-b11f-9e2d2ea0a91e,f77f72a6-c23d-52d1-8df1-78318e04c75a,7.0
7128,Mediterranean Sundance,Al Di Meola,user_000227,09c0f334-f9de-4970-b9ee-ef799cd093be,afb2a354-2663-57be-9a6b-6ea4dc2d7326,7.0
7129,For Whose Advantage?,Xentrix,user_000227,2d8adbf2-ad64-4cab-81bc-e2ca4a567e28,18f11e68-46df-5427-a105-7496b0ba076f,7.0
7222,Blackest Eyes,Porcupine Tree,user_000230,169c4c28-858e-497b-81a4-8bc15e0026ea,33e665cc-7c7c-530c-8c34-c201b6fa0594,7.0
7223,Master Of Puppets,Metallica,user_000230,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,f7ef709c-8bac-55f3-a75d-601c1752151f,7.0
7224,The Unforgiven Iii,Metallica,user_000230,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,e0c4d819-94c6-5381-a2b9-bf84030a91b4,7.0
7372,Nothing Like Loving You,Amerie,user_000236,56ef1af4-5184-49f8-a972-583f35c2485c,4634e71a-65c0-53bb-833d-8258f0ab38c2,7.0
7373,Rolling Down My Face,Amerie,user_000236,56ef1af4-5184-49f8-a972-583f35c2485c,4448036f-aac4-5240-a0d8-966dffe67627,7.0
7374,Flowers,Crystal Kay,user_000236,86443348-fd26-48cf-bd13-7ea7fa27505c,fbb3ac0c-08c8-5532-97d8-75e2ab70a99d,7.0
7439,Space And The Woods,Late Of The Pier,user_000237,e3e4e534-30cd-4979-bcc5-a75c49802f57,46722272-ce40-590c-bf3c-a6b162022802,7.0
7440,Fireheads,Emilíana Torrini,user_000237,b2a9731b-9e13-4ff9-af21-5e694a5663e8,0c268707-c777-5145-91c6-41ef2fcdfa00,7.0
7441,Lion Rip,The Duke Spirit,user_000237,c9b00c4c-44ff-47be-9fc8-5764b45cc7a3,7708eaff-5e92-531f-9d78-14b933ce0e3e,7.0
7442,Me And Armini,Emilíana Torrini,user_000237,b2a9731b-9e13-4ff9-af21-5e694a5663e8,f946119f-d605-5121-9537-743f16aef20c,7.0
7443,The Bears Are Coming,Late Of The Pier,user_000237,e3e4e534-30cd-4979-bcc5-a75c49802f57,f1fdef4a-d7d7-52ec-ab39-99026d765049,7.0
7444,Naval,Yann Tiersen,user_000237,12d432a3-feb0-49b1-a107-d20751880764,49672242-80fd-56cc-95ef-668906fd6244,7.0
7445,Comptine D'Un Autre Été : L'Après-Midi,Yann Tiersen,user_000237,12d432a3-feb0-49b1-a107-d20751880764,d81ba561-c919-5982-aa38-c9fa135184e5,7.0
7446,Inflation,The Whitest Boy Alive,user_000237,f83781c8-64f9-4657-85bd-51f74d195cfd,f6edb777-740d-527d-824b-6abaf4bcbf40,7.0
7447,Golden Cage (Fred Falke Remix),The Whitest Boy Alive,user_000237,f83781c8-64f9-4657-85bd-51f74d195cfd,0d0360a8-6796-58f4-8a0a-6a4545b59748,7.0
7448,Girls In The Back,White Rose Movement,user_000237,890f2a9a-6488-409c-8684-d28b283b5b80,f3a8b1e1-7f7a-5901-b7aa-f7142f7bde4c,7.0
7449,Flakes,Mystery Jets,user_000237,0f8bd5a7-c915-4e00-a035-fe3969e9a9b1,0c9d4e30-4037-55a2-a141-54f1dd206841,7.0
7450,Young Love (Feat. Laura Marling),Mystery Jets,user_000237,0f8bd5a7-c915-4e00-a035-fe3969e9a9b1,37100c35-62c2-5d79-bdb5-145900d2117d,7.0
7451,Jerk Me,New Young Pony Club,user_000237,61cd6f2a-cdde-4f34-aacd-b992badcacba,854bd2fc-f8c3-5548-b1b3-9ef3f142bbed,7.0
7452,Hiding On The Staircase,New Young Pony Club,user_000237,61cd6f2a-cdde-4f34-aacd-b992badcacba,da7f3dc0-503f-5a18-add6-f0d17607fd39,7.0
7453,The Get Go,New Young Pony Club,user_000237,61cd6f2a-cdde-4f34-aacd-b992badcacba,7df8298c-00f2-58ee-a1e1-388d618d86fe,7.0
7454,Get Lucky,New Young Pony Club,user_000237,61cd6f2a-cdde-4f34-aacd-b992badcacba,0d13854d-dea3-5b31-a4a8-45f3a48d896c,7.0
7618,Pieces Of What,Mgmt,user_000242,c485632c-b784-4ee9-8ea1-c5fb365681fc,5ce5e353-3471-5e2b-85f5-3a7e233644e2,7.0
7619,"Of Moons, Birds & Monsters",Mgmt,user_000242,c485632c-b784-4ee9-8ea1-c5fb365681fc,3c06a741-c348-5383-9cd0-6a22de2d0f8f,7.0
7674,Oh Boy,Miss Li,user_000244,608c45b4-974a-4a10-a9e7-3a9824ea7742,8590f2ed-fcaa-5fa9-a239-73a42d6b642b,7.0
7675,Souvenir,Brittle Stars,user_000244,4a5aaddc-e406-4feb-955f-0afc24b90c30,4bb48f42-e0cb-5a41-bdd8-3b4d9b9e8565,7.0
7676,Get Up Get Out (Justin Vernon Of Bon Iver Remix),The Rosebuds,user_000244,14714316-e9eb-41d8-9b07-2bf74b3b7b3e,b6e02f2c-7431-5b02-b8a2-f0babffa75db,7.0
7730,Snapdragon,Red Robbin & Jakob Hilden,user_000246,9113d01c-0c46-4484-8a69-b99d48443ecc,4992a3ea-c202-535e-95f9-3c24e60634a5,7.0
7731,Function,S.U.N. Project,user_000246,f3f74f1f-cdbd-42b5-941c-46a437abce10,eec7ac3d-1919-5150-a6da-a4032964c2c9,7.0
7732,Flip The Raps,S.U.N. Project,user_000246,f3f74f1f-cdbd-42b5-941c-46a437abce10,f6557e4e-c855-56ff-a0c5-c594c7d537b5,7.0
7879,"W Deszczu Maleńkich, Żółtych Kwiatów",Myslovitz,user_000251,fccef2c8-22a7-419e-bd6b-c40fc8f46068,b97f24da-abc6-5e0b-8e1b-e60ca7fc68c1,7.0
7957,Chrome (Bolloxed Remix),Vnv Nation,user_000254,8385f26a-f374-4a04-9aad-4442ce24db2b,f28696ea-9c08-5c24-8150-44437064480d,7.0
7958,Black Celebration,Depeche Mode,user_000254,8538e728-ca0b-4321-b7e5-cff6565dd4c0,3dad2a80-ca45-5784-a3ab-ad69b5350578,7.0
7959,Girls,The Prodigy,user_000254,4a4ee089-93b1-4470-af9a-6ff575d32704,3b042ca9-3bca-5ee9-97bd-13a3e2100039,7.0
7960,Please Please Please Let Me Get What I Want,The Smiths,user_000254,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,eeedbd74-b4c6-5ab2-9f6e-422a354a8819,7.0
7961,The Kill V2,Combichrist,user_000254,c29f4522-f710-4bb5-a06b-d436fcc3b2fd,841a1496-a851-5359-83e1-0d3552afc8f4,7.0
7962,Sent To Destroy,Combichrist,user_000254,c29f4522-f710-4bb5-a06b-d436fcc3b2fd,c0aed56a-364e-58c6-b482-3988ee10911d,7.0
7963,Military Fashion Show,And One,user_000254,f04cc80e-0f59-45b8-aaf4-ac81035644e9,8ed88a03-01d1-57ac-a384-3f00b3f45b6e,7.0
8023,405,Death Cab For Cutie,user_000255,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,560715a3-74f0-5848-8d6a-29bda0534b35,7.0
8024,House By The Sea,Iron & Wine,user_000255,c3f28da8-662d-4f09-bdc7-3084bf685930,91ac46af-df45-583a-853b-dd1109efd3ea,7.0
8025,A Night Like This,The Cure,user_000255,69ee3720-a7cb-4402-b48d-a02c366f2bcf,bcce51bf-70aa-5f68-b293-0a7b0c409dcd,7.0
8026,Just Like Heaven,The Cure,user_000255,69ee3720-a7cb-4402-b48d-a02c366f2bcf,3a9ebfc6-4496-539e-bf54-5b4172f1a349,7.0
8027,Lost!,Coldplay,user_000255,cc197bad-dc9c-440d-a5b5-d52ba2e14234,3dccd5c2-b10a-5a5c-bcca-f6a307c6ba77,7.0
8028,Wordless Chorus,My Morning Jacket,user_000255,ea5883b7-68ce-48b3-b115-61746ea53b8c,3b7c27dd-ecde-59e5-ae09-e5b0a4670081,7.0
8029,"Jesus, Etc.",Wilco,user_000255,9e53f84d-ef44-4c16-9677-5fd4d78cbd7d,fedbb393-8c2d-566a-8378-494a297d79d9,7.0
8030,Strawberry Fields Forever,The Beatles,user_000255,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,fe3620b3-73e5-5d4c-aa41-f797d650cf3f,7.0
8031,Leif Erikson,Interpol,user_000255,b23e8a63-8f47-4882-b55b-df2c92ef400e,86388663-b58b-5512-9428-1c3afa769720,7.0
8032,Wrecking Ball,Interpol,user_000255,b23e8a63-8f47-4882-b55b-df2c92ef400e,ef90869a-d4b4-591b-a656-cfe080d2b6cd,7.0
8033,Obstacle 1,Interpol,user_000255,b23e8a63-8f47-4882-b55b-df2c92ef400e,28ce5c05-14be-595c-9953-a00ca0a8d598,7.0
8034,House Of Cards,Radiohead,user_000255,a74b1b7f-71a5-4011-9441-d0b5e4122711,da118b65-db06-52e5-acd1-82a2798d2098,7.0
8035,Stockholm Syndrome,Yo La Tengo,user_000255,3f542031-b054-454d-b57b-812fa2a81b11,cbc07b27-0ca0-5493-b77c-adcbdddcafb4,7.0
8061,Brace Yourself,Les Savy Fav,user_000256,c507bf8f-2ac0-47e5-b7c6-4afd61a977e2,3213c5dc-cd87-5b8d-8e9f-beb852768acc,7.0
8109,The Meaning Of Soul,Oasis,user_000259,39ab1aed-75e0-4140-bd47-540276886b60,85a799d1-09a5-5f74-b57f-9bb6c122e765,7.0
8110,Can'T Stand Me Now,The Libertines,user_000259,82b304c0-7da4-45d3-896a-0767c7ae1141,055aaf1d-9dd9-5f6a-98f3-717f521530df,7.0
8111,Cemeteries Of London,Coldplay,user_000259,cc197bad-dc9c-440d-a5b5-d52ba2e14234,9da378c8-4c76-5585-b5f1-bc79e1958728,7.0
8112,Champagne Supernova,Oasis,user_000259,39ab1aed-75e0-4140-bd47-540276886b60,59e46288-8821-575c-8183-8fe699fbda6a,7.0
8113,I'M Still,Мои Ракеты Вверх,user_000259,3523a07d-e1e1-47af-8590-7a439e13f361,750f8739-2a24-5dc1-a30d-59955d4e55a8,7.0
8114,Isla De Encanta,Мои Ракеты Вверх,user_000259,3523a07d-e1e1-47af-8590-7a439e13f361,7f72d337-b02a-5f2b-9cc4-e96cf9360990,7.0
8115,A Bell Will Ring,Oasis,user_000259,39ab1aed-75e0-4140-bd47-540276886b60,9afe90d9-b86f-5daa-98a9-621fbfec5bcb,7.0
8116,Judas,The Verve,user_000259,d4d17620-fd97-4574-92a8-a2cb7e72ce42,8cfcd610-ff2d-5d88-a1b6-992a1cd08550,7.0
8117,We Know Who Our Enemies Are,Mewithoutyou,user_000259,759b5ff1-91fe-4ec9-b9b7-75b7b2ceb283,6017dbd7-dadc-57ec-9e4c-5dbf29da4138,7.0
8291,Remind (Live At Glastonbury),Orbital,user_000268,f3e2a7d9-c6bb-4848-95e5-04c0a1e2f511,ad5f9b13-c88e-5652-a1e3-a1409d0f93e7,7.0
8381,Sharp Dressed Man,Zz Top,user_000269,a81259a0-a2f5-464b-866e-71220f2739f1,438fabdb-8b3b-5b34-bcd3-69b5c01112d2,7.0
8382,Sos,Rihanna,user_000269,73e5e69d-3554-40d8-8516-00cb38737a1c,85ac6455-358e-502e-97fe-b0b9194b4150,7.0
8383,Battle Without Honor Or Humanity,布袋寅泰,user_000269,5565ae4b-bb20-48a4-a8b0-dfdeb53b555a,c46155a3-0947-583a-a05f-7628edab2592,7.0
8384,Up All Night,Take That,user_000269,24d2505b-388c-46cc-8a64-48223ea6d78d,4f417d6f-fe74-5c9c-bb86-77f89bbdca07,7.0
8401,Fuck You,Lily Allen,user_000271,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f9a2bb77-0e4c-593b-9b0e-6d4c2c851e40,7.0
8402,Magnificent,U2,user_000271,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,ac18596c-7934-5ca5-938e-427d9982522b,7.0
8403,Silently,Blonde Redhead,user_000271,6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219,0ab95d4c-3612-5f90-8b19-ad0b3829d0c3,7.0
8404,The Call,Regina Spektor,user_000271,fbb375f9-48bb-4635-824e-4120273b3ba7,f290b4e7-c91e-5d84-9fe6-729bd7407c1b,7.0
8444,Sky Is The Limit,Lil Wayne,user_000273,ac9a487a-d9d2-4f27-bb23-0f4686488345,af7f8d52-fc18-5263-90d2-8341b7392cdf,7.0
8445,Dead And Gone (Feat. Justin Timberlake),T.I.,user_000273,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,6b013efd-4aec-58e3-a737-b116c21f8416,7.0
8604,Starlite Diner,Ryan Adams,user_000277,c80f38a6-9980-485d-997c-5c1a9cbd0d64,0fc1760b-c33b-59b2-8fe5-abfea120230c,7.0
8801,"Softly, As In A Morning Sunrise",Dave Weckl,user_000284,d7e66136-2f20-4c33-bcf1-d0c205d5483f,b9baa8f9-8d99-57ef-bc40-547929364ea5,7.0
8909,Opportunity Nox,Roxette,user_000289,d3b2711f-2baa-441a-be95-14945ca7e6ea,2b4fcf6f-dac9-5709-a019-3e1dc976a996,7.0
8960,[Untitled],Sleeping People,user_000290,526669d9-0181-41c9-8165-a6b582f4667e,ec4bbe8f-c9f9-5490-856e-47b06d9e557e,7.0
8961,Where Nobody Knows,Kings Of Leon,user_000290,6ffb8ea9-2370-44d8-b678-e9237bbd347b,8a59bf41-3efb-562f-bc89-9ac3e86f636d,7.0
9011,Speak To Me / Breathe,Pink Floyd,user_000291,83d91898-7763-47d7-b03b-b92132375c47,5426f97d-2d94-51b2-99c4-f40085baa00f,7.0
9012,This Is The Life,Amy Macdonald,user_000291,6aa40207-fec8-43a7-991d-b872a42def05,39048616-e7fe-57e2-b4bf-f4f94bd849b3,7.0
9059,I Don'T Think Now Is The Best Time,Hans Zimmer,user_000292,e6de1f3b-6484-491c-88dd-6d619f142abc,c15db0aa-7ae4-5aee-bce3-9c9a6e1e5b5d,7.0
9060,February Song,Josh Groban,user_000292,12be5b16-915f-44bc-978a-8ddfab235b79,a9c1d09d-12c8-5e64-bbab-e3d81bc8b067,7.0
9110,A Crippling Blow,The Killers,user_000293,95e1ead9-4d31-4808-a7ac-32c3614c116b,bbbf3720-7735-5c1b-ab99-62a224afed80,7.0
9164,2 Hearts,Kylie Minogue,user_000294,2fddb92d-24b2-46a5-bf28-3aed46f4684c,e45cd7b2-2cac-5d34-87e2-98f9a264b252,7.0
9165,Umbrella,Manic Street Preachers,user_000294,32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,8a6380ad-7987-58f3-af90-9314391ba95c,7.0
9166,Valerie,Mark Ronson,user_000294,c3c82bdc-d9e7-4836-9746-c24ead47ca19,eca54ddd-4ef4-56b9-8e2b-fa7fd33746ba,7.0
9167,What She Came For,Franz Ferdinand,user_000294,aa7a2827-f74b-473c-bd79-03d065835cf7,ab613817-dfa4-56b9-b1be-6252e351be81,7.0
9168,Spaceman,The Killers,user_000294,95e1ead9-4d31-4808-a7ac-32c3614c116b,99ab1306-77d8-5606-964a-b20de5df75a1,7.0
9169,Gwb (Fuck You Very Much),Lily Allen,user_000294,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,909d0bf3-473e-5fdd-bbc9-b1a71b120112,7.0
9203,L.S.F. (Lost Souls Forever),Kasabian,user_000295,69b39eab-6577-46a4-a9f5-817839092033,633b0727-e3a7-58f0-9ae5-f9fdfd7f750a,7.0
9204,Shoot The Runner,Kasabian,user_000295,69b39eab-6577-46a4-a9f5-817839092033,67f99c3a-1d5c-5267-a684-1454f65e1961,7.0
9205,Cutt Off,Kasabian,user_000295,69b39eab-6577-46a4-a9f5-817839092033,521ba597-eea4-5938-a097-3ce4bbf5534e,7.0
9256,Rewolucje,Jamal,user_000296,5e9c33c3-9589-4f60-9077-d445f5bcabf2,bb85d7a0-925e-56a2-855d-5751023028e9,7.0
9388,Womanizer,Britney Spears,user_000300,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,2b81406d-5d45-5710-b177-598f5b3942ab,7.0
9389,Slave To The Wage,Placebo,user_000300,847e8284-8582-4b0e-9c26-b042a4f49e57,98869d0c-1dbc-52c0-a2e1-85bf99d6744f,7.0
9390,"Ready, Set, Go!",Tokio Hotel,user_000300,462a85b4-83ac-4164-86b3-e5ac6a7ec040,0211280d-3443-56ad-bdf8-802274def8c2,7.0
9391,Crushcrushcrush,Paramore,user_000300,44cf61b8-5197-448a-b82b-cef6ee89fac5,d0196d71-ec0c-596a-b6b1-6246ac2ef656,7.0
9392,Here It Goes Again,Ok Go,user_000300,e132d370-2a59-4437-8610-756df28a5a02,9a8852c7-275b-52e4-8395-6ab0d8af44de,7.0
9393,Parklife,Blur,user_000300,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,74492ee2-2a4c-5fb4-afb0-8497842c65a9,7.0
9394,By The Way,Red Hot Chili Peppers,user_000300,8bfac288-ccc5-448d-9573-c33ea2aa5c30,a990bcd6-82fe-50cb-9a09-7259ecc09f89,7.0
9395,Love Today,Mika,user_000300,e11051f9-0098-41aa-9edb-8dacd8f1c6b5,9885e78c-82b1-59af-9905-a4d2030212ad,7.0
9396,Miss Murder,Afi,user_000300,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,3367f62c-ff3e-5867-a649-7fe06608ec05,7.0
9612,Birds And The Bees,The Bird And The Bee,user_000310,d08b66b4-8950-439f-bd8e-2dd78dbd7a5f,9567a1ee-c5ef-5679-adee-ad9c78321c48,7.0
9690,Here Comes The Sun Again,M. Ward,user_000313,655b3e5b-09e4-45dd-941c-6fa3fc12521b,78a2bcac-75dd-5f89-bf82-a961ac497857,7.0
9751,Cymbeline,Loreena Mckennitt,user_000314,c1e5344e-1bff-4727-9417-a4f55e41b5ff,97c011be-451f-5c93-8940-5d43686edd07,7.0
9796,Different,Pendulum,user_000316,beff21d3-88c7-4ee0-8b7a-40b6db22c6d7,1ce631b0-a499-5de6-9981-758c57cbc338,7.0
9797,Human,The Killers,user_000316,95e1ead9-4d31-4808-a7ac-32c3614c116b,52309196-75bf-5a63-a984-012b58a26e7c,7.0
9798,One Month Off,Bloc Party,user_000316,8c538f11-c141-4588-8ecb-931083524186,e8d3002d-1906-522a-8fac-64f3943bb49c,7.0
9799,Until I Find You,Tim Vanhamel,user_000316,20679a9c-a5fb-4feb-a607-a989f69323f9,fce0ffb7-4b59-5e15-8750-efe9dd2bb8eb,7.0
9800,Like A Fire,Tim Vanhamel,user_000316,20679a9c-a5fb-4feb-a607-a989f69323f9,cea66a11-2f60-5a33-b8c7-d7d34ed42ae1,7.0
9888,This Is The Life,Amy Macdonald,user_000318,6aa40207-fec8-43a7-991d-b872a42def05,39048616-e7fe-57e2-b4bf-f4f94bd849b3,7.0
9889,Immigrant Song,Led Zeppelin Jam,user_000318,d6e0e274-8e19-44ce-b5b2-52c12f8a674a,04c9d4e1-fefc-512a-a1f7-57ea86716e23,7.0
10364,Feels Like Tonight,Daughtry,user_000338,21e3292e-dac8-4609-b57d-402f926aa41f,a4d26c64-e795-505e-9bf0-abff5779b328,7.0
10459,Bigmouth Strikes Again,The Smiths,user_000340,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,6ba5d4fc-4b3a-59b4-b33a-3169b22f8b12,7.0
10509,Black Mirror,Arcade Fire,user_000341,52074ba6-e495-4ef3-9bb4-0703888a9f68,7d927390-026f-51bf-a89d-e5ccbc791dd3,7.0
10565,Fly On The Wall,Miley Cyrus,user_000342,7e9bd05a-117f-4cce-87bc-e011527a8b18,52ec2ad6-5641-537d-891b-7cf46a955ceb,7.0
10566,Great Dj,The Ting Tings,user_000342,e618770f-e994-41c3-856f-1eedf56b6d74,11acbe01-d101-531f-8619-c6fdeefad68b,7.0
10717,De Camino A La Vereda,Buena Vista Social Club,user_000347,2a85ecff-41e9-4be1-aca6-c87054a4c334,c4d913bc-128b-5483-a272-611e3dc8cdf2,7.0
10718,Come Back,Depeche Mode,user_000347,8538e728-ca0b-4321-b7e5-cff6565dd4c0,1cf04441-9656-544c-8173-87db47564ead,7.0
10719,Colours,The Prodigy,user_000347,4a4ee089-93b1-4470-af9a-6ff575d32704,b13446b8-138c-5a1f-a991-c378bdd09d24,7.0
10720,Art Of Chill 3,System 7,user_000347,74102466-c9fa-4dbe-a9cd-3afbf0aa0929,6b82caeb-3d82-5496-9098-c0aaa6cbe936,7.0
10721,Moan (Trentemøller Remix),Trentemøller,user_000347,95e9aba6-f85c-48a0-9ec9-395d4f0e3875,c6fd9a81-766b-5ed0-8a77-b894b0798cd8,7.0
10722,No Line On The Horizon,U2,user_000347,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,5eb9c0d2-edd0-538f-82da-a7f607fe2daf,7.0
